idx,category,n_positive,n_negative,elapsed_sec,question,gold,prediction,error
0,Reasoning,3,9,4.55,映画「永遠の風見鶏」の主演を務めた俳優の妻の生まれた年を西暦で答えてください,1988年,回答に必要な情報源が存在しないため回答不可,
1,Refusal,0,11,2.76,TechSpark社の『DataFlow Pro』と『Analytics Master』のうち、公開日が早いのはどちらですか？,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
2,Refusal,0,8,2.67,令和4年3月31日現在の鳥東県の森林面積は何平方キロメートルですか,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
3,Refusal,0,9,4.53,スマーテスト電機のノートパソコンと電子レンジとインスタントコーヒーの在庫数をそれぞれ教えてください。,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
4,Integration,3,8,4.54,田中さんは統計学修士号を取得し、プログラミング経験が3年、AI研究の実務経験が1年あります。AquaTech Solutions、GreenWave Analytics、SkyBridge Tech の3社が新卒採用を行っており、田中さんがこれらの会社に応募した場合、最も高い初任給を得られる会社はどこで、その金額はいくらでしょうか？,田中さんが最も高い初任給を得られるのはGreenWave Analyticsで、月額42万円です。,回答に必要な情報源が存在しないため回答不可,
5,Integration,3,9,25.49,Vertex Sky Digital社とNimbus Digital社とStudio Velnetia社のそれぞれにおけるデザイナー職の初任給を教えてください。,"Vertex Sky Digital社は375,000円、Nimbus Digital社は340,000円、Studio Velnetia社は320,000円です。","各社のデザイナー職の初任給は以下の通りです。

* **Vertex Sky Digital**: 月額37.5万円（月額基本給26万円、テクノロジー手当4万円含、月額スキル給11.5万円の合算）
* **Nimbus Digital**: 34万円（みなし残業手当45時間分を含む）
* **Studio Velnetia**: 32万円（みなし残業手当40時間分を含む）",
6,Refusal,0,10,8.81,平成平和公園でラジコンカーを使用することは可能ですか？,回答に必要な情報源が存在しないため回答不可,"使用することはできません。

[文書8]において、利用ルールとして「ドローン、ラジコン等の使用禁止」と記載されています。",
7,Integration,2,10,20.27,グリーンウェーブ社が2024年に海洋プラスチック問題で正式に採択された主要研究テーマは何？,マイクロプラスチックを分解するバイオポリマーの開発,"星海大学との共同研究プロジェクトとして、「海洋プラスチック」および「海洋生態系」の2つのテーマが採択されています。

具体的には以下の通りです。
*   **海洋プラスチック**：マイクロプラスチックを分解するバイオポリマーの開発
*   **海洋生態系**：漂流ごみが沿岸生物に与える影響評価",
8,Reasoning,4,8,10.2,倉治工業の第4四半期の営業利益は何円ですか？,650百万円です,"650,000,000円です。

（参考文書[文書2]において、第4四半期の営業利益は650百万円と記載されています。）",
9,Refusal,0,9,4.37,AuroraBook X15 Proは以下のような条件を全て満たしますか？条件：ストレージは1TB以上、バッテリーが10時間以上もつ、重さが1kg以下,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
10,Single,1,11,27.23,会議室A325でオンライン会議を行うことは可能ですか,会議室A325でオンライン会議を行うことはできません。会議室A325では電子機器の使用が禁止されています。,"可能です。ただし、以下の条件を満たす必要があります。

*   社内イントラネットの予約管理システム（RMS）より正式な予約を完了すること（文書1）。
*   予約時に「ICT利用」のチェックを入れること（文書9）。
*   会議室A325は「管理部門専用会議室（高セキュリティゾーン）」に分類されており、備品オプションの利用は不可となっています（文書11）。
*   なお、2025年7月5日（土）08:00-14:00の点検時間帯は、A棟の主電源・非常電源が停止するため、会議室A325を含む全電子機器が強制シャットダウンされ、使用できません（文書12）。",
11,Single,1,11,3.41,レイコウ為替取引所で2024年4月1日から2025年3月31日までの期間に、マルサ&イクサ3ヵ月金利先物の限月取引の取引最終日が最も多い曜日は何曜日ですか？,月曜日,回答に必要な情報源が存在しないため回答不可,
12,Reasoning,4,8,32.56,一回会員として北祭京市シェアサイクルを4時間利用した場合、料金は何円になりますか,1320円,"495円になります。

一回会員の料金は、最初の30分が165円、以後30分ごとに165円と定められています（[文書2]）。
4時間（240分）利用した場合の計算は以下の通りです。
・最初の30分：165円
・残りの210分：165円 × 4回（210分 ÷ 30分 = 7回ですが、最初の30分を除いた追加分として計算）
※[文書3]の「1回の利用が30分以内であれば、延長料金は発生しません」および「30分以上利用すると、30分ごとに165円（税込）の延長料金が加算されます」という規定に基づくと、4時間利用時は「最初の30分（165円）」＋「追加の30分刻みの延長料金（165円×7回）」となり、合計495円となります。",
13,Refusal,0,10,1.78,自治体の指定避難所のうち、施設耐震性能が「未改修」となっている施設は、どのハザードマップの対象区域にありますか？,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
14,Refusal,0,10,2.67,コンカッティオ社では、来月の海外出張で自分のスマートウォッチを使って現地オフィスに入館してもいいですか？,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
15,Refusal,0,9,2.88,浪那市在住の田中さん(75歳)が波白温泉を利用する場合、料金はいくらになりますか,回答に必要な情報源が存在しないため回答不可,回答に必要な情報源が存在しないため回答不可,
