question,expected_answer,key_facts,evidence_page
就業規則を作成・届出する義務がある事業場の条件は何ですか？,常時10人以上の労働者を使用する事業場,常時10人以上;労働者;事業場,p3
労基法の正式名称は何ですか？,労働基準法（昭和22年法律第49号）,労働基準法,p2
就業規則の絶対的必要記載事項を3つ挙げてください。,労働時間関係・賃金関係・退職関係の3つ,労働時間;賃金;退職,p2
就業規則の相対的必要記載事項にはどのようなものがありますか。3つ以上挙げてください。,退職手当関係・臨時の賃金/最低賃金額関係・費用負担関係・安全衛生関係・職業訓練関係・災害補償/業務外の傷病扶助関係・表彰/制裁関係,退職手当;費用負担;安全衛生;職業訓練;災害補償;表彰;制裁,p2-3
労働時間関係の絶対的必要記載事項に含まれる具体的な項目を挙げてください。,始業及び終業の時刻、休憩時間、休日、休暇、（2組以上に分けて交替で就業させる場合の）就業時転換に関する事項,始業;終業;休憩時間;休日;休暇,p2
賃金関係の絶対的必要記載事項に含まれる項目を挙げてください。,賃金の決定・計算・支払の方法、賃金の締切り・支払の時期、昇給,賃金;決定;計算;支払;締切;昇給,p2
退職関係の絶対的必要記載事項には何が含まれますか？,退職に関する事項（解雇の事由を含む）,退職;解雇,p2
就業規則の作成・変更に必要な手続きは何ですか？,労働者の過半数で組織する労働組合（無い場合は過半数代表者）の意見を聴き、意見書を添付して所轄の労働基準監督署長に届け出る,意見;労働組合;過半数代表;労働基準監督署長;届出,p3
就業規則届出の根拠条文は労基法の何条ですか？,労基法第89条,89条,p3
意見書添付の根拠条文は労基法の何条ですか？,労基法第90条,90条,p3
就業規則が法令や労働協約に反する場合、誰が何ができますか？,所轄の労働基準監督署長がその変更を命ずることができる（労基法第92条）,労働基準監督署長;変更;命ずる;92条,p3
管理監督者とは何ですか？,労基法第41条第2号に規定する「監督若しくは管理の地位にある者」のこと,監督;管理;41条,p4
労働者の過半数を代表する者として選出される人の条件は何ですか？,①管理監督者でないこと、②就業規則作成・変更時に使用者から意見を聴取される者を選出することを明らかにして実施する投票・挙手等により選出された者であり使用者の意向に基づき選出されたものでないこと,管理監督者でない;投票;挙手;意向に基づき選出されたものでない,p3-4
就業規則の周知方法を列挙してください。,労働者一人ひとりへの配付、見やすい場所への掲示、備付け、電子媒体への記録（モニター画面等で常時確認可能）,配付;掲示;備付け;電子媒体,p4
就業規則の周知の根拠条文は何ですか？,労基法第106条第1項,106条,p4
就業規則の効力はいつ発生しますか？,就業規則が何らかの方法によって労働者に周知された時期以降。施行期日の定めがあればその日、無ければ通常は労働者に周知された日。,周知;労働者;効力,p4
モデル就業規則は誰が公表していますか？,厚生労働省（労働基準局監督課）,厚生労働省,p1
本モデル就業規則は主にどの労働者への適用を想定していますか？,通常の労働者,通常の労働者,p5
パートタイム労働者や有期雇用労働者の就業規則を作成・変更する際は誰の意見を聴くよう努める必要がありますか？,その事業場で雇用するパートタイム労働者・有期雇用労働者の過半数を代表すると認められる者,パートタイム;有期雇用;過半数を代表;意見,p5
パートタイム・有期雇用労働法の正式名称は何ですか？,短時間労働者及び有期雇用労働者の雇用管理の改善等に関する法律（平成5年法律第76号）,短時間労働者;有期雇用労働者;雇用管理の改善,p5
就業規則の届出は電子申請でできますか？,可能。労基法等の規定に基づく届出等の電子申請の制度がある（厚生労働省の案内参照）,電子申請,p4
複数の営業所・店舗等を持つ企業で就業規則の届出を一括化できる条件は？,営業所・店舗等の就業規則が変更前・変更後ともに本社の就業規則と同一の内容である場合に限り、本社所在地を管轄する労働基準監督署長を経由して一括届出可能,本社;同一の内容;一括;労働基準監督署長,p3
労働者を不利益に変更する場合に必要な配慮は何ですか？,労働者の代表の意見を十分に聴き、変更の理由と内容が合理的なものとなるよう慎重に検討する,労働者の代表;意見;合理的;慎重,p4
1企業で2以上の営業所がある場合、就業規則作成義務の人数判定はどう行いますか？,企業全体の労働者数の合計ではなく、それぞれの営業所・店舗等を1つの事業場としてとらえ、常時使用する労働者が10人以上の事業場について作成義務が生じる,営業所;店舗;事業場単位;10人,p3
